group,repeat,template,topology,scenario,scale,workload,config_identity,rmw,status,metric,value,coverage,limitation
1,1,A,bridge,S0,2,synthetic,,cyclone,ok,latency_p99,0.44,available,
1,1,A,bridge,S0,2,synthetic,,cyclone,ok,data_freshness,0.12,available,
1,1,A,bridge,S0,2,synthetic,,cyclone,ok,reliability,1.48,available,
1,1,A,bridge,S0,2,synthetic,,cyclone,ok,loss_jitter_behaviour,,missing,
1,1,A,bridge,S0,2,synthetic,,cyclone,ok,throughput_eff,950,available,
1,1,A,bridge,S0,2,synthetic,,cyclone,ok,cpu_overhead,5.35,available,
1,1,A,bridge,S0,2,synthetic,,cyclone,ok,ease_config,,missing,
1,1,A,bridge,S0,2,synthetic,,cyclone,ok,discovery_robust,,missing,
1,2,A,bridge,S0,2,synthetic,,fastdds,ok,latency_p99,0.71,available,
1,2,A,bridge,S0,2,synthetic,,fastdds,ok,data_freshness,0.14,available,
1,2,A,bridge,S0,2,synthetic,,fastdds,ok,reliability,1.87,available,
1,2,A,bridge,S0,2,synthetic,,fastdds,ok,loss_jitter_behaviour,,missing,
1,2,A,bridge,S0,2,synthetic,,fastdds,ok,throughput_eff,950,available,
1,2,A,bridge,S0,2,synthetic,,fastdds,ok,cpu_overhead,9.36,available,
1,2,A,bridge,S0,2,synthetic,,fastdds,ok,ease_config,,missing,
1,2,A,bridge,S0,2,synthetic,,fastdds,ok,discovery_robust,,missing,
1,3,A,bridge,S0,2,synthetic,,zenoh,ok,latency_p99,2.05,available,
1,3,A,bridge,S0,2,synthetic,,zenoh,ok,data_freshness,0.2,available,
1,3,A,bridge,S0,2,synthetic,,zenoh,ok,reliability,2.18,available,
1,3,A,bridge,S0,2,synthetic,,zenoh,ok,loss_jitter_behaviour,,missing,
1,3,A,bridge,S0,2,synthetic,,zenoh,ok,throughput_eff,950,available,
1,3,A,bridge,S0,2,synthetic,,zenoh,ok,cpu_overhead,11.68,available,
1,3,A,bridge,S0,2,synthetic,,zenoh,ok,ease_config,,missing,
1,3,A,bridge,S0,2,synthetic,,zenoh,ok,discovery_robust,,missing,
