group,repeat,template,topology,scenario,scale,workload,config_identity,rmw,status,metric,value,coverage,limitation
1,1,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,cyclone,ok,latency_p99,51.81,available,
1,1,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,cyclone,ok,data_freshness,101.66,available,
1,1,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,cyclone,ok,reliability,0,available,
1,1,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,cyclone,ok,loss_jitter_behaviour,,missing,
1,1,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,cyclone,ok,throughput_eff,9.01,available,
1,1,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,cyclone,ok,cpu_overhead,12.21,available,
1,1,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,cyclone,ok,ease_config,,missing,
1,1,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,cyclone,ok,discovery_robust,,missing,
1,2,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,fastdds,ok,latency_p99,51.09,available,
1,2,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,fastdds,ok,data_freshness,101.86,available,
1,2,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,fastdds,ok,reliability,0,available,
1,2,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,fastdds,ok,loss_jitter_behaviour,,missing,
1,2,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,fastdds,ok,throughput_eff,9.01,available,
1,2,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,fastdds,ok,cpu_overhead,11.55,available,
1,2,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,fastdds,ok,ease_config,,missing,
1,2,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,fastdds,ok,discovery_robust,,missing,
1,3,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,zenoh,ok,latency_p99,51.73,available,
